time,latitude,longitude,number,step,surface,valid_time,u10,v10,d2m,t2m,msl,meanSea,sst,sp,total_precipitation_6hr
2023-03-08,20.75,105.25,0,0 days,0.0,2023-03-08,-1.2908936,0.8707428,291.37598,292.05566,101931.75,0.0,,97626.69,8.68
2023-03-08,20.75,105.5,0,0 days,0.0,2023-03-08,-1.4178467,1.0904694,291.79004,292.37598,101930.5,0.0,,99132.69,5.83
2023-03-08,20.75,105.75,0,0 days,0.0,2023-03-08,-1.5897217,1.0367584,292.32324,292.83105,101922.5,0.0,,101402.69,7.18
2023-03-08,20.75,106.0,0,0 days,0.0,2023-03-08,-2.3406982,0.74183655,292.3994,293.0713,101919.0,0.0,,102021.69,3.72
2023-03-08,20.75,106.25,0,0 days,0.0,2023-03-08,-2.727417,0.23695374,292.1416,293.1377,101929.75,0.0,,101844.69,0.92
2023-03-08,20.75,106.5,0,0 days,0.0,2023-03-08,-3.0203857,-0.3401947,292.0498,293.46387,101932.25,0.0,,101986.69,4.58
2023-03-08,20.75,106.75,0,0 days,0.0,2023-03-08,-3.5184326,-0.95640564,291.3584,293.167,101936.5,0.0,293.66382,101954.69,3.94
2023-03-08,20.75,107.0,0,0 days,0.0,2023-03-08,-3.9197998,-1.3948822,290.9619,292.9619,101944.5,0.0,293.22437,101747.69,8.67
2023-03-08,20.5,105.0,0,0 days,0.0,2023-03-08,-0.96569824,0.60121155,290.78613,291.0791,101935.25,0.0,,96276.69,2.44
2023-03-08,20.5,105.25,0,0 days,0.0,2023-03-08,-1.4217529,0.96546936,291.35254,292.042,101928.75,0.0,,97877.69,9.67
2023-03-08,20.5,105.5,0,0 days,0.0,2023-03-08,-1.258667,0.9547272,291.69434,292.12793,101933.25,0.0,,99026.69,9.58
2023-03-08,20.5,105.75,0,0 days,0.0,2023-03-08,-1.0535889,0.63246155,292.21387,292.4619,101921.0,0.0,,101190.69,2.48
2023-03-08,20.5,106.0,0,0 days,0.0,2023-03-08,-1.758667,0.38246155,292.43652,292.792,101914.0,0.0,,101844.69,3.48
2023-03-08,20.5,106.25,0,0 days,0.0,2023-03-08,-2.524292,-0.03843689,292.50488,293.3584,101918.75,0.0,,101938.69,8.96
2023-03-08,20.5,106.5,0,0 days,0.0,2023-03-08,-3.1727295,-0.50523376,292.2412,293.5752,101922.0,0.0,,101962.69,9.67
2023-03-08,20.5,106.75,0,0 days,0.0,2023-03-08,-4.1307373,-0.7669525,291.5244,293.0713,101925.0,0.0,292.34253,101955.69,4.43
2023-03-08,20.5,107.0,0,0 days,0.0,2023-03-08,-4.769409,-1.2083588,290.8623,292.6338,101930.25,0.0,292.5476,101895.69,3.21
2023-03-08,20.25,105.0,0,0 days,0.0,2023-03-08,-0.6795654,0.7301178,290.30566,290.69043,101944.0,0.0,,95706.69,5.26
2023-03-08,20.25,105.25,0,0 days,0.0,2023-03-08,-1.4168701,0.69007874,291.6162,292.2627,101919.0,0.0,,98572.69,6.88
2023-03-08,20.25,105.5,0,0 days,0.0,2023-03-08,-1.3485107,0.48597717,291.99707,292.5459,101917.0,0.0,,100213.69,2.73
2023-03-08,20.25,105.75,0,0 days,0.0,2023-03-08,-0.92077637,0.007461548,292.21582,292.38965,101911.75,0.0,,101380.69,7.36
2023-03-08,20.25,106.0,0,0 days,0.0,2023-03-08,-1.3846436,-0.02671814,292.58105,292.80566,101908.5,0.0,,101639.69,0.52
2023-03-08,20.25,106.25,0,0 days,0.0,2023-03-08,-2.3114014,-0.33042908,292.58496,293.38965,101909.75,0.0,,101866.69,0.49
2023-03-08,20.25,106.5,0,0 days,0.0,2023-03-08,-3.6610107,-0.45152283,291.9873,293.23535,101909.75,0.0,293.39233,101876.69,3.86
2023-03-08,20.25,106.75,0,0 days,0.0,2023-03-08,-4.619995,-0.7132416,291.2705,292.73145,101912.75,0.0,292.74097,101869.69,3.53
2023-03-08,20.25,107.0,0,0 days,0.0,2023-03-08,-4.776245,-1.0276947,290.98926,292.63965,101916.0,0.0,292.45972,101843.69,3.16
2023-03-08,20.0,105.0,0,0 days,0.0,2023-03-08,-0.40026855,0.5367584,290.08887,290.2744,101951.25,0.0,,95251.69,4.91
2023-03-08,20.0,105.25,0,0 days,0.0,2023-03-08,-1.1004639,0.45570374,291.64355,291.958,101921.5,0.0,,98346.69,3.21
2023-03-08,20.0,105.5,0,0 days,0.0,2023-03-08,-1.1922607,0.08558655,292.0752,292.80566,101902.25,0.0,,100922.69,1.92
2023-03-08,20.0,105.75,0,0 days,0.0,2023-03-08,-0.8729248,-0.34898376,292.25293,292.64746,101900.25,0.0,,101679.69,3.09
2023-03-08,20.0,106.0,0,0 days,0.0,2023-03-08,-1.2186279,-0.22886658,292.61035,293.15723,101899.25,0.0,,101694.69,9.75
2023-03-08,20.0,106.25,0,0 days,0.0,2023-03-08,-2.124878,-0.2698822,292.46973,293.4131,101896.75,0.0,293.6267,101899.69,4.11
2023-03-08,20.0,106.5,0,0 days,0.0,2023-03-08,-3.5496826,-0.3636322,292.0166,293.3506,101896.5,0.0,293.40894,101927.69,4.45
2023-03-08,20.0,106.75,0,0 days,0.0,2023-03-08,-4.3602295,-0.5960541,291.88965,293.2334,101897.75,0.0,293.11792,101940.69,5.77
2023-03-08,20.0,107.0,0,0 days,0.0,2023-03-08,-4.515503,-0.91148376,291.60645,293.1416,101901.0,0.0,292.8357,101915.69,9.83
2023-03-09,22.0,105.0,0,0 days,0.0,2023-03-09,-0.25837708,-0.3675537,292.12866,293.1054,102023.19,0.0,,100132.69,2.42
2023-03-09,22.0,105.25,0,0 days,0.0,2023-03-09,-0.54255676,-0.34020996,291.63452,292.77924,102035.44,0.0,,99672.69,6.81
2023-03-09,22.0,105.5,0,0 days,0.0,2023-03-09,-0.51423645,-0.5443115,291.2068,291.85736,102042.19,0.0,,98930.69,7.16
2023-03-09,22.0,105.75,0,0 days,0.0,2023-03-09,-0.46736145,-1.0169678,290.7517,291.5312,102043.69,0.0,,98737.69,6.07
2023-03-09,22.0,106.0,0,0 days,0.0,2023-03-09,-0.87068176,-1.3372803,290.23022,291.1972,102061.94,0.0,,97444.69,0.89
2023-03-09,22.0,106.25,0,0 days,0.0,2023-03-09,-0.95173645,-1.7366943,289.97437,291.3515,102068.69,0.0,,96983.69,6.77
2023-03-09,22.0,106.5,0,0 days,0.0,2023-03-09,-0.6382599,-1.7923584,290.03687,292.1015,102059.44,0.0,,97790.69,0.64
2023-03-09,22.0,106.75,0,0 days,0.0,2023-03-09,-0.44587708,-1.598999,290.06226,292.51166,102050.19,0.0,,98289.69,5.96
2023-03-09,22.0,107.0,0,0 days,0.0,2023-03-09,-0.47712708,-1.1937256,290.01147,292.51556,102044.94,0.0,,98604.69,7.4
2023-03-09,21.75,105.0,0,0 days,0.0,2023-03-09,0.077560425,-0.27575684,292.51343,293.50385,102022.94,0.0,,100890.69,2.11
2023-03-09,21.75,105.25,0,0 days,0.0,2023-03-09,-0.5591583,-0.3343506,291.90015,293.27338,102022.19,0.0,,100637.69,8.42
2023-03-09,21.75,105.5,0,0 days,0.0,2023-03-09,-0.46736145,-0.30407715,291.23218,292.0722,102037.44,0.0,,99579.69,0.3
2023-03-09,21.75,105.75,0,0 days,0.0,2023-03-09,0.08439636,-0.74157715,290.98608,292.02142,102029.69,0.0,,100193.69,8.44
2023-03-09,21.75,106.0,0,0 days,0.0,2023-03-09,-0.3199005,-1.24646,290.615,291.68353,102025.44,0.0,,99457.69,4.6
2023-03-09,21.75,106.25,0,0 days,0.0,2023-03-09,-0.68904114,-1.8353271,290.3142,291.5937,102036.19,0.0,,98449.69,2.18
2023-03-09,21.75,106.5,0,0 days,0.0,2023-03-09,-0.81111145,-2.0667725,290.16187,291.70502,102039.44,0.0,,97986.69,1.34
2023-03-09,21.75,106.75,0,0 days,0.0,2023-03-09,-0.64997864,-1.895874,290.0818,291.86713,102037.44,0.0,,97970.69,9.53
2023-03-09,21.75,107.0,0,0 days,0.0,2023-03-09,-0.45173645,-1.5423584,289.7771,291.48627,102044.69,0.0,,97445.69,0.73
2023-03-09,21.5,105.0,0,0 days,0.0,2023-03-09,0.3363495,-0.4378662,291.82007,293.18158,102031.69,0.0,,100220.69,1.99
2023-03-09,21.5,105.25,0,0 days,0.0,2023-03-09,-0.24372864,-0.43200684,292.02124,293.29486,102015.44,0.0,,101020.69,3.48
2023-03-09,21.5,105.5,0,0 days,0.0,2023-03-09,-0.25837708,-0.43493652,291.13452,292.49994,102026.44,0.0,,100278.69,6.2
2023-03-09,21.5,105.75,0,0 days,0.0,2023-03-09,0.14201355,-0.8255615,291.5603,292.34564,102018.94,0.0,,100700.69,5.45
2023-03-09,21.5,106.0,0,0 days,0.0,2023-03-09,0.13322449,-1.2454834,291.2478,292.3476,102003.19,0.0,,101161.69,1.26
2023-03-09,21.5,106.25,0,0 days,0.0,2023-03-09,-0.2710724,-1.6253662,290.87085,292.27533,101998.19,0.0,,100865.69,2.9
2023-03-09,21.5,106.5,0,0 days,0.0,2023-03-09,-0.5913849,-1.6907959,290.58374,292.09174,101999.44,0.0,,100116.69,2.39
2023-03-09,21.5,106.75,0,0 days,0.0,2023-03-09,-0.5552521,-1.5179443,290.22632,291.74603,102003.94,0.0,,99249.69,2.14
2023-03-09,21.5,107.0,0,0 days,0.0,2023-03-09,-0.24079895,-1.4456787,289.615,291.1386,102010.69,0.0,,98398.69,4.11
2023-03-09,21.25,105.0,0,0 days,0.0,2023-03-09,0.4974823,-0.36853027,291.1892,292.46088,102051.19,0.0,,98749.69,7.04
2023-03-09,21.25,105.25,0,0 days,0.0,2023-03-09,0.4740448,-0.19177246,291.76147,293.08978,102024.44,0.0,,100519.69,2.17
2023-03-09,21.25,105.5,0,0 days,0.0,2023-03-09,0.26213074,-0.4593506,292.41968,293.24994,102009.19,0.0,,101617.69,3.67
2023-03-09,21.25,105.75,0,0 days,0.0,2023-03-09,-0.26228333,-1.0736084,292.18726,292.83002,102004.69,0.0,,101570.69,3.91
2023-03-09,21.25,106.0,0,0 days,0.0,2023-03-09,-0.14509583,-1.3724365,291.74194,292.74994,101997.69,0.0,,101858.69,9.76
2023-03-09,21.25,106.25,0,0 days,0.0,2023-03-09,-0.0074005127,-1.4173584,291.36694,292.55463,101987.94,0.0,,101676.69,9.55
2023-03-09,21.25,106.5,0,0 days,0.0,2023-03-09,-0.13142395,-1.3519287,290.8474,292.11908,101986.94,0.0,,100845.69,8.0
2023-03-09,21.25,106.75,0,0 days,0.0,2023-03-09,-0.11286926,-1.2503662,290.08374,291.34955,101992.19,0.0,,99744.69,2.42
2023-03-09,21.25,107.0,0,0 days,0.0,2023-03-09,0.328537,-1.2962646,289.59155,290.623,101993.94,0.0,,99055.69,0.68
2023-03-09,21.0,105.0,0,0 days,0.0,2023-03-09,-0.024978638,-0.4144287,290.84155,292.06244,102067.94,0.0,,96898.69,3.17
2023-03-09,21.0,105.25,0,0 days,0.0,2023-03-09,0.52970886,-0.28063965,291.3806,293.02728,102037.94,0.0,,99217.69,2.67
2023-03-09,21.0,105.5,0,0 days,0.0,2023-03-09,0.67814636,-0.38708496,291.95288,293.33588,102015.44,0.0,,100756.69,5.06
2023-03-09,21.0,105.75,0,0 days,0.0,2023-03-09,0.16838074,-1.1322021,292.26733,293.0937,101999.19,0.0,,101802.69,7.78
2023-03-09,21.0,106.0,0,0 days,0.0,2023-03-09,-0.0493927,-1.5306396,291.77124,292.79486,101993.19,0.0,,101821.69,8.58
2023-03-09,21.0,106.25,0,0 days,0.0,2023-03-09,0.3412323,-1.5667725,291.45093,292.67963,101983.69,0.0,,101766.69,8.45
2023-03-09,21.0,106.5,0,0 days,0.0,2023-03-09,0.68107605,-1.5531006,291.281,292.70892,101972.44,0.0,,101675.69,3.6
2023-03-09,21.0,106.75,0,0 days,0.0,2023-03-09,0.7103729,-1.5335693,290.75757,292.3476,101969.69,0.0,,101063.69,6.87
2023-03-09,21.0,107.0,0,0 days,0.0,2023-03-09,0.23478699,-1.43396,289.86304,292.4179,101964.69,0.0,,100757.69,3.13
2023-03-09,20.75,105.0,0,0 days,0.0,2023-03-09,-0.26228333,-0.4281006,290.7107,292.05463,102067.94,0.0,,96319.69,0.61
2023-03-09,20.75,105.25,0,0 days,0.0,2023-03-09,0.20646667,-0.62438965,291.19507,292.51752,102050.44,0.0,,97743.69,7.02
2023-03-09,20.75,105.5,0,0 days,0.0,2023-03-09,0.70744324,-0.802124,291.67163,292.8183,102029.69,0.0,,99231.69,0.1
2023-03-09,20.75,105.75,0,0 days,0.0,2023-03-09,0.68107605,-1.2679443,292.2185,293.1601,101999.69,0.0,,101480.69,4.09
2023-03-09,20.75,106.0,0,0 days,0.0,2023-03-09,0.2758026,-1.4466553,292.3064,293.05267,101985.94,0.0,,102088.69,3.29
2023-03-09,20.75,106.25,0,0 days,0.0,2023-03-09,0.5599823,-1.4222412,291.7224,292.80267,101983.19,0.0,,101897.69,6.93
2023-03-09,20.75,106.5,0,0 days,0.0,2023-03-09,1.0980682,-1.3226318,291.72632,293.22064,101970.69,0.0,,102024.69,7.66
2023-03-09,20.75,106.75,0,0 days,0.0,2023-03-09,0.93888855,-1.12146,291.22046,293.14642,101960.94,0.0,293.8916,101978.69,3.04
2023-03-09,20.75,107.0,0,0 days,0.0,2023-03-09,0.3412323,-0.93395996,290.7439,292.9394,101957.69,0.0,293.52637,101761.69,8.12
2023-03-09,20.5,105.0,0,0 days,0.0,2023-03-09,-0.46540833,-0.44958496,290.8689,291.90228,102059.19,0.0,,96396.69,2.94
2023-03-09,20.5,105.25,0,0 days,0.0,2023-03-09,0.017990112,-0.61657715,291.365,292.44916,102040.44,0.0,,97985.69,4.46
2023-03-09,20.5,105.5,0,0 days,0.0,2023-03-09,0.54533386,-0.94177246,291.78296,292.74017,102022.44,0.0,,99115.69,7.27
2023-03-09,20.5,105.75,0,0 days,0.0,2023-03-09,0.719162,-1.2122803,292.23413,293.1562,101993.94,0.0,,101263.69,6.93
2023-03-09,20.5,106.0,0,0 days,0.0,2023-03-09,0.34709167,-1.2484131,292.3689,293.08978,101982.69,0.0,,101913.69,9.87
2023-03-09,20.5,106.25,0,0 days,0.0,2023-03-09,0.52189636,-1.2786865,292.04858,293.1386,101979.19,0.0,,101998.69,2.25
2023-03-09,20.5,106.5,0,0 days,0.0,2023-03-09,0.90470886,-1.2113037,291.8181,293.3144,101970.94,0.0,,102011.69,6.62
2023-03-09,20.5,106.75,0,0 days,0.0,2023-03-09,1.0013885,-1.0130615,291.70093,292.89447,101967.69,0.0,293.1006,101997.69,6.1
2023-03-09,20.5,107.0,0,0 days,0.0,2023-03-09,0.3724823,-0.7200928,291.531,292.52142,101964.44,0.0,293.1338,101930.69,9.15
2023-03-09,20.25,105.0,0,0 days,0.0,2023-03-09,-0.562088,-0.43103027,290.81226,291.43353,102062.19,0.0,,95821.69,1.56
2023-03-09,20.25,105.25,0,0 days,0.0,2023-03-09,-0.023025513,-0.45251465,291.67163,292.62103,102026.94,0.0,,98675.69,7.52
2023-03-09,20.25,105.5,0,0 days,0.0,2023-03-09,0.45744324,-0.7435303,292.20093,293.1972,102001.19,0.0,,100296.69,5.68
2023-03-09,20.25,105.75,0,0 days,0.0,2023-03-09,0.4144745,-0.91052246,292.36304,293.36908,101984.19,0.0,,101452.69,2.75
2023-03-09,20.25,106.0,0,0 days,0.0,2023-03-09,0.033615112,-1.0345459,292.281,293.30853,101980.94,0.0,,101711.69,4.74
2023-03-09,20.25,106.25,0,0 days,0.0,2023-03-09,0.11857605,-1.1400146,291.98608,293.25775,101976.44,0.0,,101933.69,3.34
2023-03-09,20.25,106.5,0,0 days,0.0,2023-03-09,0.30900574,-1.2669678,291.67554,293.03314,101973.44,0.0,293.6953,101940.69,5.79
2023-03-09,20.25,106.75,0,0 days,0.0,2023-03-09,0.40568542,-1.0687256,291.5603,292.61322,101970.19,0.0,293.3418,101926.69,8.89
2023-03-09,20.25,107.0,0,0 days,0.0,2023-03-09,0.3568573,-0.85095215,291.45483,292.24603,101966.94,0.0,293.26758,101894.69,5.69
2023-03-09,20.0,105.0,0,0 days,0.0,2023-03-09,-0.6841583,-0.47302246,290.86304,291.1054,102064.94,0.0,,95363.69,6.32
2023-03-09,20.0,105.25,0,0 days,0.0,2023-03-09,-0.10798645,-0.46813965,291.84155,292.3886,102026.69,0.0,,98447.69,5.19
2023-03-09,20.0,105.5,0,0 days,0.0,2023-03-09,0.16056824,-0.56970215,292.53882,293.55658,101990.19,0.0,,101009.69,0.51
2023-03-09,20.0,105.75,0,0 days,0.0,2023-03-09,-0.0415802,-0.6654053,292.55054,293.8261,101977.69,0.0,,101757.69,2.33
2023-03-09,20.0,106.0,0,0 days,0.0,2023-03-09,-0.49275208,-1.0081787,292.2224,293.6015,101975.94,0.0,,101771.69,4.92
2023-03-09,20.0,106.25,0,0 days,0.0,2023-03-09,-0.6021271,-1.2757568,291.70288,293.1972,101972.44,0.0,293.9746,101975.69,3.1
2023-03-09,20.0,106.5,0,0 days,0.0,2023-03-09,-0.43122864,-1.418335,291.48608,293.0644,101970.69,0.0,293.75195,102001.69,1.82
2023-03-09,20.0,106.75,0,0 days,0.0,2023-03-09,-0.1743927,-1.3792725,291.42554,292.78705,101968.94,0.0,293.59277,102011.69,5.04
2023-03-09,20.0,107.0,0,0 days,0.0,2023-03-09,-0.22322083,-1.161499,291.32007,292.4218,101965.69,0.0,293.51855,101979.69,3.23
2023-03-10,22.0,105.0,0,0 days,0.0,2023-03-10,-1.0949097,-0.19569397,291.0464,292.45435,101636.5,0.0,,99748.125,2.58
2023-03-10,22.0,105.25,0,0 days,0.0,2023-03-10,-1.2140503,-0.33143616,290.1089,291.60864,101653.25,0.0,,99293.125,4.64
2023-03-10,22.0,105.5,0,0 days,0.0,2023-03-10,-1.3019409,-0.6273346,289.55225,290.81763,101672.75,0.0,,98564.125,1.33
2023-03-10,22.0,105.75,0,0 days,0.0,2023-03-10,-1.2296753,-0.8792877,289.2339,290.6848,101691.0,0.0,,98387.125,9.28
2023-03-10,22.0,106.0,0,0 days,0.0,2023-03-10,-0.48651123,-0.4212799,288.64795,290.39966,101715.25,0.0,,97103.125,8.68
2023-03-10,22.0,106.25,0,0 days,0.0,2023-03-10,0.34649658,0.07481384,288.42725,290.51294,101724.5,0.0,,96648.125,7.08
2023-03-10,22.0,106.5,0,0 days,0.0,2023-03-10,0.8875122,0.47813416,288.6538,291.03442,101712.25,0.0,,97454.125,1.06
2023-03-10,22.0,106.75,0,0 days,0.0,2023-03-10,0.75079346,0.75450134,289.06592,291.136,101703.0,0.0,,97956.125,7.76
2023-03-10,22.0,107.0,0,0 days,0.0,2023-03-10,0.32110596,0.95469666,289.54443,291.00903,101699.0,0.0,,98273.125,8.08
2023-03-10,21.75,105.0,0,0 days,0.0,2023-03-10,-1.0021362,-0.2757721,291.3042,292.4641,101633.25,0.0,,100503.125,7.68
2023-03-10,21.75,105.25,0,0 days,0.0,2023-03-10,-1.2560425,-0.2884674,290.33154,292.45825,101640.5,0.0,,100256.125,1.14
2023-03-10,21.75,105.5,0,0 days,0.0,2023-03-10,-1.0587769,-0.44862366,289.771,291.45825,101663.5,0.0,,99207.125,6.44
2023-03-10,21.75,105.75,0,0 days,0.0,2023-03-10,-1.1954956,-0.85780334,289.56396,291.60864,101670.0,0.0,,99836.125,8.34
2023-03-10,21.75,106.0,0,0 days,0.0,2023-03-10,-1.0744019,-0.8871002,289.1831,291.4641,101683.75,0.0,,99119.125,5.77
2023-03-10,21.75,106.25,0,0 days,0.0,2023-03-10,-0.41912842,-0.5150299,288.82764,291.31567,101704.5,0.0,,98123.125,6.46
2023-03-10,21.75,106.5,0,0 days,0.0,2023-03-10,0.15118408,-0.22206116,288.9663,291.15356,101713.0,0.0,,97669.125,4.58
2023-03-10,21.75,106.75,0,0 days,0.0,2023-03-10,0.2156372,0.11387634,289.38232,290.96216,101709.75,0.0,,97657.125,5.29
2023-03-10,21.75,107.0,0,0 days,0.0,2023-03-10,-0.42694092,0.6773529,289.3081,290.59302,101714.75,0.0,,97137.125,0.34
2023-03-10,21.5,105.0,0,0 days,0.0,2023-03-10,-0.4484253,-0.036514282,290.6538,291.53638,101635.75,0.0,,99828.125,6.39
2023-03-10,21.5,105.25,0,0 days,0.0,2023-03-10,-1.2120972,-0.096084595,291.22998,292.6809,101630.75,0.0,,100636.125,0.81
2023-03-10,21.5,105.5,0,0 days,0.0,2023-03-10,-1.1017456,-0.39881897,290.23193,292.33325,101653.0,0.0,,99906.125,4.35
2023-03-10,21.5,105.75,0,0 days,0.0,2023-03-10,-0.85369873,-0.7777252,290.1792,292.0813,101655.5,0.0,,100338.125,2.93
2023-03-10,21.5,106.0,0,0 days,0.0,2023-03-10,-1.2980347,-1.1156158,289.9839,292.302,101655.25,0.0,,100814.125,5.45
2023-03-10,21.5,106.25,0,0 days,0.0,2023-03-10,-1.1818237,-1.1605377,289.91943,292.34302,101666.0,0.0,,100534.125,1.33
2023-03-10,21.5,106.5,0,0 days,0.0,2023-03-10,-0.8829956,-0.93592834,290.11865,292.04224,101678.0,0.0,,99799.125,6.92
2023-03-10,21.5,106.75,0,0 days,0.0,2023-03-10,-0.8410034,-0.5902252,290.1167,291.54028,101688.25,0.0,,98942.125,7.95
2023-03-10,21.5,107.0,0,0 days,0.0,2023-03-10,-1.1310425,-0.3197174,289.312,291.1106,101700.75,0.0,,98102.125,1.63
2023-03-10,21.25,105.0,0,0 days,0.0,2023-03-10,0.20684814,-0.13026428,290.09912,290.75317,101645.0,0.0,,98357.125,1.04
2023-03-10,21.25,105.25,0,0 days,0.0,2023-03-10,-0.5158081,-0.4134674,291.4917,292.22192,101630.25,0.0,,100129.125,1.46
2023-03-10,21.25,105.5,0,0 days,0.0,2023-03-10,-1.37323,-0.78749084,291.32568,292.78442,101626.25,0.0,,101235.125,8.77
2023-03-10,21.25,105.75,0,0 days,0.0,2023-03-10,-1.5822144,-0.75819397,290.9624,292.5481,101633.0,0.0,,101198.125,5.28
2023-03-10,21.25,106.0,0,0 days,0.0,2023-03-10,-1.7941284,-0.49256897,290.86084,292.61255,101639.25,0.0,,101499.125,4.67
2023-03-10,21.25,106.25,0,0 days,0.0,2023-03-10,-1.7804565,-0.2132721,290.646,292.56372,101647.5,0.0,,101336.125,1.07
2023-03-10,21.25,106.5,0,0 days,0.0,2023-03-10,-1.5548706,-0.1585846,290.3296,292.1809,101662.75,0.0,,100524.125,6.5
2023-03-10,21.25,106.75,0,0 days,0.0,2023-03-10,-1.1915894,-0.4085846,289.85693,291.43872,101683.75,0.0,,99442.125,8.68
2023-03-10,21.25,107.0,0,0 days,0.0,2023-03-10,-0.8566284,-0.6136627,289.6577,290.761,101698.75,0.0,,98768.125,8.28
2023-03-10,21.0,105.0,0,0 days,0.0,2023-03-10,0.53497314,0.24864197,290.09326,290.63208,101655.0,0.0,,96513.125,6.26
2023-03-10,21.0,105.25,0,0 days,0.0,2023-03-10,0.22735596,0.28086853,291.3003,291.80396,101631.25,0.0,,98823.125,0.75
2023-03-10,21.0,105.5,0,0 days,0.0,2023-03-10,-0.43670654,0.15977478,291.31982,292.2473,101619.75,0.0,,100365.125,1.12
2023-03-10,21.0,105.75,0,0 days,0.0,2023-03-10,-1.3292847,-0.03163147,291.3081,292.6848,101615.0,0.0,,101419.125,0.49
2023-03-10,21.0,106.0,0,0 days,0.0,2023-03-10,-1.9591675,0.08653259,291.25928,292.83325,101626.0,0.0,,101454.125,2.57
2023-03-10,21.0,106.25,0,0 days,0.0,2023-03-10,-1.9142456,0.24864197,291.15967,292.7766,101637.5,0.0,,101421.125,1.36
2023-03-10,21.0,106.5,0,0 days,0.0,2023-03-10,-1.7501831,-0.03553772,291.0835,292.85083,101652.75,0.0,,101357.125,2.6
2023-03-10,21.0,106.75,0,0 days,0.0,2023-03-10,-1.4542847,-0.38710022,290.82178,292.53833,101670.25,0.0,,100766.125,3.85
2023-03-10,21.0,107.0,0,0 days,0.0,2023-03-10,-1.0031128,-0.3431549,290.64795,292.47388,101679.5,0.0,,100475.125,9.43
2023-03-10,20.75,105.0,0,0 days,0.0,2023-03-10,0.7127075,0.24864197,289.78076,290.21606,101665.0,0.0,,95947.125,6.1
2023-03-10,20.75,105.25,0,0 days,0.0,2023-03-10,0.5593872,0.34239197,290.80615,291.2317,101644.25,0.0,,97361.125,8.35
2023-03-10,20.75,105.5,0,0 days,0.0,2023-03-10,0.47442627,0.43125916,290.96436,291.66333,101628.25,0.0,,98845.125,7.1
2023-03-10,20.75,105.75,0,0 days,0.0,2023-03-10,-0.1720581,0.60313416,291.32764,292.4563,101608.75,0.0,,101092.125,1.13
2023-03-10,20.75,106.0,0,0 days,0.0,2023-03-10,-1.5841675,0.7916107,291.72803,293.00317,101613.0,0.0,,101716.125,7.36
2023-03-10,20.75,106.25,0,0 days,0.0,2023-03-10,-1.7931519,0.9166107,291.92725,293.0852,101634.5,0.0,,101550.125,2.75
2023-03-10,20.75,106.5,0,0 days,0.0,2023-03-10,-1.6915894,0.87364197,292.41162,293.51294,101646.75,0.0,,101701.125,6.39
2023-03-10,20.75,106.75,0,0 days,0.0,2023-03-10,-1.6242065,0.64024353,291.87256,293.34106,101659.0,0.0,294.67773,101676.125,3.41
2023-03-10,20.75,107.0,0,0 days,0.0,2023-03-10,-1.2531128,0.59043884,291.4331,293.04614,101669.5,0.0,294.2998,101474.125,9.98
2023-03-10,20.5,105.0,0,0 days,0.0,2023-03-10,0.75860596,0.110946655,289.3589,289.77466,101668.75,0.0,,96036.125,2.64
2023-03-10,20.5,105.25,0,0 days,0.0,2023-03-10,0.6170044,0.11289978,290.3667,290.82153,101646.25,0.0,,97615.125,2.79
2023-03-10,20.5,105.5,0,0 days,0.0,2023-03-10,0.73321533,0.09239197,291.02686,291.50903,101629.0,0.0,,98740.125,9.31
2023-03-10,20.5,105.75,0,0 days,0.0,2023-03-10,0.4060669,0.61680603,291.4839,292.19263,101608.5,0.0,,100882.125,0.25
2023-03-10,20.5,106.0,0,0 days,0.0,2023-03-10,-0.9611206,1.1929779,291.88232,292.9817,101613.0,0.0,,101544.125,6.97
2023-03-10,20.5,106.25,0,0 days,0.0,2023-03-10,-1.272644,1.4966888,292.4878,293.54224,101632.0,0.0,,101652.125,7.25
2023-03-10,20.5,106.5,0,0 days,0.0,2023-03-10,-1.3556519,1.5123138,292.79248,293.79224,101647.5,0.0,,101688.125,8.36
2023-03-10,20.5,106.75,0,0 days,0.0,2023-03-10,-1.3849487,1.2662201,292.4546,293.39575,101661.0,0.0,293.70605,101691.125,9.74
2023-03-10,20.5,107.0,0,0 days,0.0,2023-03-10,-1.1183472,1.2037201,291.8335,292.94067,101671.5,0.0,293.80957,101637.125,9.76
2023-03-10,20.25,105.0,0,0 days,0.0,2023-03-10,0.81915283,0.3130951,289.13232,289.45825,101685.5,0.0,,95475.125,0.65
2023-03-10,20.25,105.25,0,0 days,0.0,2023-03-10,0.79571533,-0.00819397,290.40186,290.8645,101642.25,0.0,,98311.125,8.22
2023-03-10,20.25,105.5,0,0 days,0.0,2023-03-10,0.736145,-0.14881897,291.43115,291.84302,101619.0,0.0,,99924.125,6.46
2023-03-10,20.25,105.75,0,0 days,0.0,2023-03-10,0.10821533,0.41661072,291.87842,292.37427,101610.75,0.0,,101083.125,6.47
2023-03-10,20.25,106.0,0,0 days,0.0,2023-03-10,-0.58709717,1.4283295,292.18896,293.3274,101619.75,0.0,,101352.125,1.28
2023-03-10,20.25,106.25,0,0 days,0.0,2023-03-10,-0.87420654,1.8648529,292.7085,293.84106,101636.0,0.0,,101593.125,6.5
2023-03-10,20.25,106.5,0,0 days,0.0,2023-03-10,-0.98065186,1.9009857,292.62256,293.57544,101650.75,0.0,294.1494,101617.125,9.82
